0.999937694758829 0.00126874171111138
0.999750794563087 0.00129496061980598
0.999439345992222 0.0013386380631297
0.999003426665747 0.00139974297266296
0.998443145223897 0.00147823192912017
0.997758641300553 0.00157404923847653
0.996950085488444 0.00168712702931192
0.996017679296629 0.00181738537097484
0.994961655100279 0.00196473241208447
0.993782276082762 0.00212906453880771
0.992479836170055 0.0023102665522666
0.99105465995749 0.00250821186435576
0.989507102628857 0.00272276271117494
0.987837549867887 0.00295377038321185
0.986046417762128 0.00320107547134413
0.984134152699254 0.00346450812766699
0.982101231255806 0.00374388834009528
0.979948160078428 0.00403902621963599
0.977675475757597 0.00434972229917911
0.975283744693891 0.00467576784261139
0.972773562956833 0.00501694516302125
0.970145556136338 0.0053730279487298
0.967400379186799 0.00574378159585747
0.964538716263865 0.00612896354611637
0.96156128055393 0.00652832362850079
0.958468814096394 0.00694160440354505
0.955262087598731 0.00736854150880961
0.951941900244412 0.00780886400426556
0.948509079493732 0.00826229471625326
0.94496448087759 0.00872855057870894
0.941308987784274 0.00920734297037551
0.937543511239297 0.00969837804673793
0.933668989678357 0.0102013570654628
0.929686388713456 0.0107159767041552
0.925596700892247 0.0112419293692949
0.921400945450675 0.011778903495261
0.917100168058959 0.0123265838324126
0.912695440560988 0.0128846517232481
0.9081878607072 0.0134527853657368
0.903578551880993 0.014030660062979
0.89886866281876 0.0146179484584288
0.894059367323596 0.0152143207559872
0.889151863972765 0.0158194449243565
0.884147375818985 0.016432986885126
0.879047150085623 0.0170546106841493
0.873852457855855 0.017683978645859
0.868564593755889 0.0183207515102554
0.86318487563232 0.0189645885523982
0.857714644223686 0.0196151476843223
0.852155262826336 0.0202720855393931
0.846508116954666 0.0209350575392093
0.840774613995817 0.0216037179432573
0.834956182858927 0.0222777198816124
0.829054273619019 0.0229567153710753
0.823070357155605 0.0236403553152235
0.817005924786119 0.0243282894889463
0.810862487894248 0.0250201665081188
0.804641577553258 0.0257156337851557
0.798344744144428 0.0264143374712655
0.791973556970653 0.027115922386306
0.785529603865347 0.0278200319372144
0.77901449079672 0.0285263080260577
0.772429841467535 0.0292343909488124
0.765777296910451 0.029943919286047
0.759058515079039 0.030654529786734
0.752275170434589 0.0313658572464699
0.745428953528797 0.0320775343814299
0.738521570582445 0.0327891916994171
0.731554743060174 0.033500457369407
0.72453020724146 0.0342109570910087
0.717449713787896 0.0349203139652902
0.710315027306892 0.0356281483684266
0.703127925911895 0.0363340778296377
0.695890200779246 0.0370377169148853
0.688603655701788 0.0377386771177904
0.681270106639312 0.0384365667592221
0.673891381265991 0.0391309908969883
0.666469318514881 0.0398215512470317
0.659005768119619 0.040507846117504
0.651502590153436 0.0411894703570493
0.643961654565583 0.0418660153185837
0.636384840715302 0.042537068839803
0.628774036903448 0.0432022152415953
0.621131139901892 0.0438610353454678
0.613458054480795 0.0445131065110268
0.605756692933909 0.0451580026944776
0.598028974601989 0.0457952945290227
0.590276825394451 0.0464245494279591
0.5825021773094 0.0470453317111761
0.57470696795213 0.0476572027556672
0.56689314005224 0.0482597211705648
0.559062640979454 0.0488524429971076
0.551217422258307 0.0494349219338414
0.543359439081775 0.0500067095872496
0.535490649824008 0.0505673557478924
0.527613015552254 0.0511164086920282
0.519728499538126 0.0516534155085697
0.511839066768312 0.0521779224511149
0.503946683454857 0.0526894753146784
0.496053316545143 0.0531876198366293
0.488160933231688 0.0536719021212275
0.480271500461874 0.054141869087038
0.472386984447746 0.0545970689363848
0.464509350175992 0.0550370516458984
0.456640560918225 0.0554613694770997
0.448782577741693 0.0558695775058568
0.440937359020546 0.0562612341694492
0.43310685994776 0.0566359018298713
0.42529303204787 0.0569931473519163
0.4174978226906 0.0573325426944852
0.409723174605549 0.0576536655134839
0.401971025398011 0.0579560997745891
0.39424330706609 0.0582394363740863
0.386541945519205 0.0585032737659203
0.378868860098108 0.0587472185930272
0.371225963096552 0.0589708863209703
0.363615159284698 0.059173901871845
0.356038345434417 0.059355900256382
0.348497409846564 0.05951652720214
0.340994231880381 0.0596554397756541
0.333530681485119 0.0597723069963864
0.326108618734009 0.0598668104403155
0.318729893360688 0.0599386448309957
0.311396344298212 0.0599875186159266
0.304109799220753 0.0600131545260823
0.296872074088105 0.0600152901164753
0.289684972693108 0.0599936782856569
0.282550286212103 0.0599480877720956
0.27546979275854 0.0598783036254218
0.268445256939826 0.0597841276505788
0.261478429417555 0.0596653788229859
0.254571046471203 0.0595218936728844
0.247724829565411 0.0593535266371199
0.240941484920961 0.059160150376694
0.234222703089549 0.058941656058514
0.227570158532465 0.0586979535998635
0.22098550920328 0.0584289718742264
0.214470396134653 0.0581346588772029
0.208026443029347 0.0578149818513747
0.201655255855572 0.0574699273691001
0.195358422446742 0.0570995013723421
0.189137512105752 0.0567037291687693
0.182994075213881 0.0562826553834995
0.176929642844395 0.0558363438659984
0.170945726380981 0.0553648775517861
0.165043817141072 0.0548683582787501
0.159225386004183 0.0543469065580067
0.153491883045334 0.0538006612994066
0.147844737173664 0.0532297794919234
0.142285355776314 0.052634435839319
0.13681512436768 0.0520148223516257
0.131435406244111 0.0513711478931358
0.126147542144145 0.0507036376877373
0.120952849914377 0.0500125327825801
0.115852624181015 0.0492980894712026
0.110848136027235 0.048560578677387
